"ID"	"raw"	"bon"	"fdr"
"CTSC"	7.7565420250102e-05	0.622229801246318	0.0156962775782934
"DCDC2"	7.82661559625701e-05	0.627851103131737	0.0156962775782934
"BEX4"	0.000102514878879387	0.822374358370443	0.0191249850783824
"MSN"	0.000101373973926834	0.813222018841062	0.0191249850783824
"ITPRIP"	9.90519377459647e-05	0.794594644598129	0.0191249850783824
"CCDC82"	0.00010709870358967	0.859145800196335	0.0195260409135531
"ADIRF"	0.000111443581894595	0.894000413958438	0.0198666758657431
"DYNLRB2"	0.000122408576472025	0.981961600458588	0.0213469913143171
"RBPMS"	0.000166621795636292	1	0.0225148869020373
"CA12"	0.000166697416909221	1	0.0225148869020373
"WIBG"	0.000160157941360307	1	0.0225148869020373
"FSCN1"	0.000166385128422031	1	0.0225148869020373
"PIK3CD"	0.000143639693676441	1	0.0225148869020373
"COLQ"	0.000167472652657037	1	0.0225148869020373
"ASAH1"	0.000154634823966772	1	0.0225148869020373
"CPT1A"	0.000163663355111466	1	0.0225148869020373
"IGFBP2"	0.000138244904406969	1	0.0225148869020373
"ADAM19"	0.000155781359108247	1	0.0225148869020373
"SUOX"	0.00017120519833262	1	0.0225148869020373
"GALNT6"	0.000149853981002136	1	0.0225148869020373
"AFF3"	0.000168640542659106	1	0.0225148869020373
"PDGFC"	0.000155371162060289	1	0.0225148869020373
"ARMT1"	0.00015431833712158	1	0.0225148869020373
"PLAUR"	0.000178354480625706	1	0.0230767684448293
"TBC1D30"	0.000186936021062745	1	0.0238031866819895
"SUPT4H1"	0.000194048670738903	1	0.0243227880729294
"ASTN2"	0.00020168062297799	1	0.024890491654299
"C11orf80"	0.00020729170526625	1	0.0249874791435662
"PPP1R18"	0.000208696223213529	1	0.0249874791435662
"RAB5B"	0.000217302624248267	1	0.0252637920539072
"TMEM254"	0.000217224247480679	1	0.0252637920539072
"AZGP1P1"	0.000223992026329367	1	0.0254404052767825
"CAV2"	0.000225164394745893	1	0.0254404052767825
"MACROD2"	0.000242826480628616	1	0.0268400215179474
"GLIPR1"	0.000244243526652975	1	0.0268400215179474
"SLC4A8"	0.000248535080575659	1	0.0269425461672694
"DTWD2"	0.000266470189218722	1	0.0272865047522608
"LUZP1"	0.000265506114962633	1	0.0272865047522608
"GPRC5C"	0.000257307027498783	1	0.0272865047522608
"SLC9A3R1"	0.000268715267443107	1	0.0272865047522608
"HPX"	0.000267752284322505	1	0.0272865047522608
"SFXN2"	0.00027927730018594	1	0.0280045312761451
"MLPH"	0.000284289870612483	1	0.028155226445103
"FST"	0.000290014268766742	1	0.0283718837078878
"DOK7"	0.000295019180112702	1	0.0285137814802903
"STARD10"	0.00030494515289171	1	0.0291222621011583
"CACNA1D"	0.000314417769536897	1	0.0293285970607557
"CAV1"	0.000313958629656395	1	0.0293285970607557
"MMP14"	0.000324786770886369	1	0.0296961284330671
"CAB39L"	0.000325761568450499	1	0.0296961284330671
"CA5B"	0.000341310984620816	1	0.030764008074474
"GRHL3"	0.000350533419200542	1	0.0309918962324005
"LARGE"	0.000351566013107511	1	0.0309918962324005
"CSNK1E"	0.000395766023635011	1	0.0345090765391311
"PRKCDBP"	0.000410946032798494	1	0.0354474094097797
"NEO1"	0.000450396724026686	1	0.0371431499515384
"PLA2G4F"	0.0004524895830878	1	0.0371431499515384
"GPR27"	0.000458385919372014	1	0.0371431499515384
"MAGED2"	0.000457251787154782	1	0.0371431499515384
"PLCH1"	0.000445311445986709	1	0.0371431499515384
"MED13L"	0.000455355242787244	1	0.0371431499515384
"SAA1"	0.00048488723629281	1	0.0380628552593784
"NABP1"	0.000477704484677983	1	0.0380628552593784
"MIR221"	0.00048315980654969	1	0.0380628552593784
"MSI1"	0.000488715294404884	1	0.0380628552593784
"SCHIP1"	0.000494917721954288	1	0.0381752881299741
"DNAI1"	0.00049993841096206	1	0.0381952945975014
"SLC35G2"	0.000523536738173632	1	0.0392505767628867
"CCDC88A"	0.000519511925173172	1	0.0392505767628867
"USP30"	0.000547623118788114	1	0.0406762283233171
"SNAI2"	0.000562057002937816	1	0.0413653328217171
"MAP7D1"	0.00056882625757609	1	0.0414829476206854
"MPP7"	0.000575799383197826	1	0.0416131770451618
"TRPS1"	0.000600764545403762	1	0.0416309180937909
"TPO"	0.000603000907742342	1	0.0416309180937909
"COL9A2"	0.000612372018831629	1	0.0416309180937909
"MICAL2"	0.000592984959203854	1	0.0416309180937909
"DCAF5"	0.000612023760368282	1	0.0416309180937909
"RBMS3"	0.00059197359480787	1	0.0416309180937909
"TMEM86A"	0.00060173363349787	1	0.0416309180937909
"SEPP1"	0.000641458972558895	1	0.0428815323155621
"ERBB3"	0.000640162171244176	1	0.0428815323155621
"MIR570"	0.000655652255833382	1	0.0434681189776478
"PPP2R2C"	0.000691913774429221	1	0.0441558560525637
"BATF3"	0.000688285565299009	1	0.0441558560525637
"HMGCS2"	0.000699051822323061	1	0.0441558560525637
"STAC"	0.000683379015465581	1	0.0441558560525637
"COL8A1"	0.000685811775191561	1	0.0441558560525637
"ANK3"	0.000694742163182151	1	0.0441558560525637
"IRAK2"	0.000707896397766118	1	0.0443651945537484
"LY6K"	0.000755381055750381	1	0.0459392988206101
"CRADD"	0.000753400604477848	1	0.0459392988206101
"TRIM3"	0.000751249483521189	1	0.0459392988206101
"SLC7A1"	0.000755919651498446	1	0.0459392988206101
"SEMA3A"	0.000790372614827496	1	0.0471405039335967
"SPTBN1"	0.000788400058296354	1	0.0471405039335967
"HSD17B4"	0.000793314389308844	1	0.0471405039335967
"CFH"	0.000803624759878465	1	0.0474020428216547
"BCAS3"	0.000812095850341491	1	0.0475520650470032
"IL7R"	0.00082377211559316	1	0.0478862312412198
"SURF1"	0.000845755616012489	1	0.0488104428176417
"PHC2"	0.000862444696598885	1	0.0494180811151161
"TJP3"	0.00087030618756026	1	0.0495148669263007
"VIPR1"	0.000900247848872229	1	0.0508576636876973
"PELI2"	0.000915946979833947	1	0.0513827040015939
"SSBP2"	0.000931584992016055	1	0.051897047263561
"HK1"	0.000957920191172775	1	0.0521135807905167
"CXXC5"	0.000961457237222199	1	0.0521135807905167
"TBC1D9"	0.00095622323778047	1	0.0521135807905167
"BCAS4"	0.000955321326271629	1	0.0521135807905167
"TDH"	0.000968823759841334	1	0.0521604308821959
"CAP2"	0.00101020641724061	1	0.053668052179498
"NASP"	0.00100765741857528	1	0.053668052179498
"SLC16A6"	0.00103405556430424	1	0.0542169525284222
"TMEM128"	0.00103312881449409	1	0.0542169525284222
"ZC3H12C"	0.00105120861238396	1	0.0547584122632738
"JOSD1"	0.00111234736025367	1	0.057569358219064
"LMF1"	0.0011496216158747	1	0.0591170807855565
"MZB1"	0.00122179196276371	1	0.0605987952762979
"SLC23A1"	0.00121472819565096	1	0.0605987952762979
"CDKL1"	0.00119611606158666	1	0.0605987952762979
"PPP6R3"	0.00119765448022313	1	0.0605987952762979
"C11orf52"	0.00122376026362008	1	0.0605987952762979
"YBX1"	0.00121846343856903	1	0.0605987952762979
"MDFIC"	0.00125130207498286	1	0.0615824861687884
"EML1"	0.00129536564324515	1	0.0625426143517089
"BIRC3"	0.00130507596637962	1	0.0625426143517089
"TBC1D14"	0.00130409609930902	1	0.0625426143517089
"COL2A1"	0.00129388859742166	1	0.0625426143517089
"TMBIM6"	0.00130979297071642	1	0.0625426143517089
"RAB15"	0.00132164802393685	1	0.0627352689232035
"KRT19"	0.00136359221834838	1	0.0643455104446513
"CD7"	0.0014332438124488	1	0.0671018933929038
"RGS20"	0.00143873418892788	1	0.0671018933929038
"MEIS2"	0.00147470120456584	1	0.068381809612874
"UBFD1"	0.00149551456494042	1	0.0687113390339291
"ITGA1"	0.00149893846060055	1	0.0687113390339291
"FBXO16"	0.00152662694738926	1	0.0695829623406629
"FAM161B"	0.00154319636600283	1	0.0699407980117215
"CISH"	0.00156994758202148	1	0.0703582095138341
"TRAFD1"	0.00156581723637481	1	0.0703582095138341
"KRT8"	0.00163196544874694	1	0.0720930203045272
"S1PR1"	0.0016941038188831	1	0.0720930203045272
"ASB8"	0.00167056945663569	1	0.0720930203045272
"MIEF1"	0.00170298872960693	1	0.0720930203045272
"GNAS"	0.00170169135806779	1	0.0720930203045272
"VNN1"	0.0016339471792289	1	0.0720930203045272
"MTL5"	0.00165763588805769	1	0.0720930203045272
"CHRM3"	0.00169949737202523	1	0.0720930203045272
"VAV3"	0.00171650048344112	1	0.0720930203045272
"PRICKLE1"	0.00166227473820061	1	0.0720930203045272
"ILDR1"	0.00166766341423753	1	0.0720930203045272
"LCN2"	0.0017155616002147	1	0.0720930203045272
"RND1"	0.00174165385246082	1	0.0727684750231285
"P2RX4"	0.00176581429162676	1	0.073395659313108
"RASAL2"	0.00181305737196236	1	0.0745653999345985
"MKS1"	0.00182184223225895	1	0.0745653999345985
"PP14571"	0.00181987837447904	1	0.0745653999345985
"ELK3"	0.00186279149182037	1	0.0750920268712713
"ZNF740"	0.00185431276198362	1	0.0750920268712713
"EGFR"	0.00185504792225369	1	0.0750920268712713
"NAT1"	0.00188851407626832	1	0.0757482995991223
"SRSF4"	0.00191356486584297	1	0.076371230615882
"SHANK2"	0.00194176614429099	1	0.0771131089579324
"WFS1"	0.00195348755506336	1	0.0771964392449176
"DDAH2"	0.00198440169905032	1	0.0780336785773612
"ADRA1D"	0.00201237828079259	1	0.0787477978952106
"SLC35A2"	0.00203165612810907	1	0.0789916062661026
"SLC1A2"	0.00204259283459333	1	0.0789916062661026
"SLC25A38"	0.00204814935220012	1	0.0789916062661026
"ITGB3"	0.00210116295036917	1	0.0806484650136913
"SLC25A12"	0.00213753351473065	1	0.081653780262711
"GYG2"	0.00215360695002575	1	0.0818778907730169
"EED"	0.00222748680867869	1	0.0823209621904406
"SNORA40"	0.00221567576061719	1	0.0823209621904406
"ZNF625"	0.00223694876585596	1	0.0823209621904406
"EMP2"	0.002247356110659	1	0.0823209621904406
"KIAA1257"	0.00220835359554358	1	0.0823209621904406
"EPN3"	0.00224700500112244	1	0.0823209621904406
"TMEM45B"	0.00222893384935242	1	0.0823209621904406
"HSPB8"	0.00221329570738558	1	0.0823209621904406
"UBE2E3"	0.00229605882558582	1	0.0833438185468299
"UBASH3B"	0.00229429140224812	1	0.0833438185468299
"DNAJB4"	0.00233771924976964	1	0.0834429498556164
"ACOX2"	0.00234039687328767	1	0.0834429498556164
"USB1"	0.00232300426657162	1	0.0834429498556164
"TNFRSF21"	0.00232991403230347	1	0.0834429498556164
"CDH11"	0.00237491198037725	1	0.0842988668433023
"ZNF90"	0.00239252254602064	1	0.0845498496219276
"GLI1"	0.00241733214380143	1	0.0850498568208142
"SLC26A1"	0.00242787549388762	1	0.0850498568208142
"MAPK10"	0.00244887267546455	1	0.0851088060936933
"F7"	0.00245077713882363	1	0.0851088060936933
"NID1"	0.00246691957411931	1	0.0853001242395909
"PTPRN2"	0.00248864092318828	1	0.0856818776215297
"CERK"	0.00257136558805366	1	0.0877765733930489
"RAB3D"	0.00256229133149627	1	0.0877765733930489
"MSANTD3"	0.00261660228349925	1	0.0878258724612175
"SLC35E3"	0.00260037290633841	1	0.0878258724612175
"SARAF"	0.00258596867527608	1	0.0878258724612175
"DIP2C"	0.0026135754808011	1	0.0878258724612175
"CARD14"	0.0026650361170694	1	0.0890788322130448
"CYP46A1"	0.00269048619091524	1	0.0895563494751954
"TSC22D3"	0.00272096487443222	1	0.0901966124904762
"HMGA2"	0.00273745107364779	1	0.0903696811226444
"NCAM2"	0.00279864301678657	1	0.0905992506027536
"DPYSL5"	0.00284604975715456	1	0.0905992506027536
"GLOD5"	0.00277772570388359	1	0.0905992506027536
"HOMEZ"	0.00281315946442662	1	0.0905992506027536
"SMOC2"	0.00279675357695483	1	0.0905992506027536
"BICC1"	0.00284521905738592	1	0.0905992506027536
"NGF"	0.00281107759627701	1	0.0905992506027536
"CSAD"	0.00284073990089885	1	0.0905992506027536
"CCDC120"	0.00275786503022773	1	0.0905992506027536
"UBE3B"	0.00286305774108239	1	0.0907804316164544
"LCA5L"	0.00303593014254891	1	0.0909640992578767
"SKI"	0.00301539538160528	1	0.0909640992578767
"PDZK1IP1"	0.00297893100274023	1	0.0909640992578767
"VANGL2"	0.00305471054866926	1	0.0909640992578767
"ATP2A3"	0.00302680430885851	1	0.0909640992578767
"MYRIP"	0.0029571950380989	1	0.0909640992578767
"MMRN2"	0.00302782748220825	1	0.0909640992578767
"TBL1X"	0.0029126579266108	1	0.0909640992578767
"ICAM4"	0.00306122441884757	1	0.0909640992578767
"LYPD3"	0.00300702466062277	1	0.0909640992578767
"ANXA1"	0.00307295822723567	1	0.0909640992578767
"FBXO21"	0.00300110453985828	1	0.0909640992578767
"HILPDA"	0.00302846120318185	1	0.0909640992578767
"FGF2"	0.00303063499012117	1	0.0909640992578767
"MMAB"	0.00290735331057988	1	0.0909640992578767
"NCOA2"	0.00307212007526668	1	0.0909640992578767
"ADAM12"	0.00302877019590977	1	0.0909640992578767
"THRB"	0.00298638996112162	1	0.0909640992578767
"BTG3"	0.00310331082318299	1	0.0915248508219631
"DENND2D"	0.00317963644999704	1	0.0915479124033828
"LOC344887"	0.00314103562867106	1	0.0915479124033828
"PHF5A"	0.00317596163621895	1	0.0915479124033828
"PHEX"	0.00318397750692394	1	0.0915479124033828
"MET"	0.00317223635496301	1	0.0915479124033828
"PEX7"	0.00313665209798168	1	0.0915479124033828
"SEC16A"	0.00317589943902538	1	0.0915479124033828
"ARF3"	0.00319919009614835	1	0.0916567962546504
"RNF145"	0.00327717738406947	1	0.093556999911051
"IGFBP5"	0.00332362766368297	1	0.0945465997094496
"MATN3"	0.00337584662303202	1	0.0956927265369714
"SAYSD1"	0.00341005035158523	1	0.0963219152127348
"TMEM205"	0.00343366532116145	1	0.0966486428293235
"SEMA3F"	0.00349888410076356	1	0.097020292599621
"LNP1"	0.00351943469789201	1	0.097020292599621
"DNASE1"	0.00348763941896326	1	0.097020292599621
"UNC119"	0.0034894235132968	1	0.097020292599621
"LRRC42"	0.00351059891277788	1	0.097020292599621
"NIP7"	0.00350461292409292	1	0.097020292599621
"STX18"	0.00354448674751688	1	0.0973762763307549
"FREM2"	0.00357358351883282	1	0.097840569925177
"SH2B3"	0.00359025556643221	1	0.0979626875983644
"TMBIM4"	0.00361456684904988	1	0.098291712756197
"KCTD18"	0.00364571624372039	1	0.0988038368483952
"XAF1"	0.00367822488169956	1	0.0990158389295095
"GRIK4"	0.00367154230051003	1	0.0990158389295095
"RAB17"	0.00369852869645308	1	0.0992294220834335
"RIBC1"	0.00375796817492299	1	0.100140678302052
"PPAP2B"	0.00375230353409658	1	0.100140678302052
"MTA3"	0.00377280009571484	1	0.100140678302052
"ST8SIA6"	0.00378242651776635	1	0.100140678302052
"RMND5B"	0.00385288758310796	1	0.101670605893724
"LOC153684"	0.00388457297755922	1	0.102046976408557
"CYP24A1"	0.003892592219025	1	0.102046976408557
"SLC46A1"	0.00390658331860695	1	0.102080167367638
"RELB"	0.00392457633807532	1	0.102217374623507
"PHYHIP"	0.00401410474755399	1	0.102780976196383
"ENO1"	0.00399734065989261	1	0.102780976196383
"C2orf15"	0.00405081017618422	1	0.102780976196383
"LRRC75B"	0.00405235239242674	1	0.102780976196383
"FZD3"	0.00402327031470105	1	0.102780976196383
"SAA2"	0.00404917718473171	1	0.102780976196383
"ARL3"	0.00401949627117586	1	0.102780976196383
"ADAMTS14"	0.00406152698257957	1	0.102780976196383
"PRDM1"	0.00403113241811752	1	0.102780976196383
"PHLDA1"	0.0040853917820938	1	0.103059788918102
"ARHGEF26"	0.00409845112235683	1	0.103065125089487
"NALCN"	0.00411333962042856	1	0.103116282609619
"COG7"	0.00422317686366395	1	0.103921241718749
"BAZ2A"	0.00417816890655157	1	0.103921241718749
"PTGER3"	0.0042162555615416	1	0.103921241718749
"DSG3"	0.0041970768686721	1	0.103921241718749
"SPEN"	0.00422296773996685	1	0.103921241718749
"SLC9A7"	0.00417712553222836	1	0.103921241718749
"TM7SF2"	0.00425721578571404	1	0.104438486339444
"RUNX2"	0.00429451844537295	1	0.104560098089588
"PSAT1"	0.00430127553846473	1	0.104560098089588
"SLC25A37"	0.00428385126035958	1	0.104560098089588
"GOLGA7B"	0.00435879582057575	1	0.105312838970707
"MUM1L1"	0.00436870527610702	1	0.105312838970707
"GP2"	0.00437162495353345	1	0.105312838970707
"DKK3"	0.00440390121297612	1	0.105772741109265
"HAS2"	0.00442804540704746	1	0.106035164941298
"THTPA"	0.00450194429625166	1	0.107483920073008
"LRFN2"	0.00452130599334175	1	0.107556037295838
"PPIH"	0.00453178018025346	1	0.107556037295838
"PLA2G4A"	0.00454660415233278	1	0.107589553126884
"TTLL1"	0.00457564544638191	1	0.107902616470084
"ADAMTS16"	0.00458673550440024	1	0.107902616470084
"SLC7A7"	0.0047164703597492	1	0.109986991935779
"PPM1H"	0.00470476856099248	1	0.109986991935779
"REEP6"	0.0047012199268871	1	0.109986991935779
"DZIP1L"	0.00478895244151895	1	0.110829608164495
"SLC1A4"	0.00479405061494386	1	0.110829608164495
"GRM4"	0.00477271706975972	1	0.110829608164495
"ELMSAN1"	0.00481256936534716	1	0.110938021404641
"ZNF532"	0.00493229462035475	1	0.111770811990073
"KCNMB3"	0.00490918371447225	1	0.111770811990073
"THOC5"	0.00491398643247488	1	0.111770811990073
"CHIC2"	0.00490737933892615	1	0.111770811990073
"ITGA4"	0.00493186237474389	1	0.111770811990073
"MORN3"	0.00486580893164075	1	0.111770811990073
"NAV3"	0.00498127509228241	1	0.112169269863004
"TSPAN33"	0.00500177956512994	1	0.112169269863004
"ZBTB49"	0.00498269731606869	1	0.112169269863004
"PVALB"	0.00502648693960858	1	0.112169269863004
"PARD6B"	0.00502095388802763	1	0.112169269863004
"INPP1"	0.00503377426460752	1	0.112169269863004
"CDK6"	0.00511996681112266	1	0.112988669707989
"CALD1"	0.00512907147747995	1	0.112988669707989
"DAW1"	0.00509590280669612	1	0.112988669707989
"MARCH4"	0.00514097038686313	1	0.112988669707989
"FAM171A1"	0.00512490238214873	1	0.112988669707989
"MRC2"	0.0051936648236713	1	0.11383491588932
"RHOD"	0.00521784981889817	1	0.114053382144962
"ALDH3A1"	0.00526689311117452	1	0.114812544939788
"ZNF385A"	0.00543173252317155	1	0.118084981845209
"ETV4"	0.00545668710404369	1	0.118306875536861
"C21orf91"	0.0054732305338073	1	0.118345701731003
"CTPS1"	0.00553177906819333	1	0.119290138938298
"SCGN"	0.00555221819549931	1	0.119409904461918
"DLX6"	0.00560326822862457	1	0.120185608903814
"DEPTOR"	0.0057815935741482	1	0.120467386108615
"ELF4"	0.00570086618639664	1	0.120467386108615
"GSR"	0.00578082501592468	1	0.120467386108615
"IQCE"	0.00572005290022385	1	0.120467386108615
"CACNG1"	0.00572548722419232	1	0.120467386108615
"VPS52"	0.00573571127461982	1	0.120467386108615
"RNF19B"	0.0056879289419542	1	0.120467386108615
"SPINK4"	0.00565392656175526	1	0.120467386108615
"ORMDL2"	0.00575394609558108	1	0.120467386108615
"ATP8A1"	0.00573270212683081	1	0.120467386108615
"TTC6"	0.00577757701770417	1	0.120467386108615
"XPC"	0.00583060687742499	1	0.120860796823523
"HOXA2"	0.00582037137044515	1	0.120860796823523
"KAT6B"	0.00588620640959221	1	0.121698834581827
"KLHL21"	0.00599168354200704	1	0.122289375538456
"ZEB2"	0.00600623460011865	1	0.122289375538456
"DAAM1"	0.00599024795687253	1	0.122289375538456
"ACVR1"	0.00596375734603828	1	0.122289375538456
"CAMK2B"	0.00600407090975347	1	0.122289375538456
"ANKH"	0.00599728128036034	1	0.122289375538456
"LRIG1"	0.00606717840156796	1	0.123217481360451
"ACSS1"	0.00626794482143135	1	0.124395594872227
"COA7"	0.00624547152804463	1	0.124395594872227
"FAM84B"	0.00620302109317104	1	0.124395594872227
"PLAT"	0.00620836336975211	1	0.124395594872227
"GUSBP1"	0.00628025628562101	1	0.124395594872227
"KRT18"	0.00621728444463789	1	0.124395594872227
"BAG2"	0.00626854252147304	1	0.124395594872227
"GRK4"	0.00625408639466822	1	0.124395594872227
"N4BP3"	0.00627024923031787	1	0.124395594872227
"FAM134B"	0.00615301285346412	1	0.124395594872227
"PPP1R3D"	0.00630393490526165	1	0.124465425183206
"DNAJA4"	0.00631481277107516	1	0.124465425183206
"GATS"	0.00634904786361264	1	0.124528268855503
"VEGFC"	0.0063356986302399	1	0.124528268855503
"ADAMTS6"	0.0063666077005576	1	0.124568114570422
"FASN"	0.00653007050162454	1	0.124983301713575
"ADSL"	0.00642904752439632	1	0.124983301713575
"TMEM159"	0.00653053889586895	1	0.124983301713575
"CALCOCO1"	0.00646024310246541	1	0.124983301713575
"ISL1"	0.0065476859365864	1	0.124983301713575
"CHORDC1"	0.00645085905713224	1	0.124983301713575
"RNFT2"	0.00654607544706938	1	0.124983301713575
"MARCH9"	0.0065138526521581	1	0.124983301713575
"SYTL5"	0.00655920842949575	1	0.124983301713575
"CSGALNACT1"	0.00643119100620519	1	0.124983301713575
"CDC123"	0.00653971103843656	1	0.124983301713575
"FAM188B"	0.00659625797055149	1	0.125391425212711
"DUSP16"	0.00664460583469364	1	0.1260118865388
"WASF2"	0.00676376085869461	1	0.126430255485865
"LRRC56"	0.00673225269568443	1	0.126430255485865
"ADORA2B"	0.00675107585092149	1	0.126430255485865
"SPATA20"	0.00674734155873877	1	0.126430255485865
"SNORD60"	0.00671896156776112	1	0.126430255485865
"PML"	0.00677698951120941	1	0.126430255485865
"ELAC1"	0.00670439777866289	1	0.126430255485865
"POP1"	0.00687600693509434	1	0.127979878499598
"PLCL2"	0.00692025740760648	1	0.128208556406049
"TMEM150A"	0.00690707289381727	1	0.128208556406049
"IFFO2"	0.00696585724205133	1	0.128375969018802
"IRF1"	0.00696137830062191	1	0.128375969018802
"PDE4A"	0.00697730272901991	1	0.128375969018802
"FBLIM1"	0.00703520920890585	1	0.128963087048856
"ADM"	0.00704136526145589	1	0.128963087048856
"RBFOX2"	0.00709381615119759	1	0.129458094252038
"ATG101"	0.0071059063934878	1	0.129458094252038
"SLC7A11"	0.00711680622851516	1	0.129458094252038
"SYNGR1"	0.007158069667305	1	0.129847284625652
"DTNA"	0.0071705743068018	1	0.129847284625652
"DUSP13"	0.00720267455848366	1	0.130134809252603
"KIAA0391"	0.00722435527707589	1	0.130233209062253
"HOMER2"	0.00727670599650847	1	0.13088281503137
"INPP4B"	0.00731556298035199	1	0.13128735174135
"ZNF287"	0.00734980821962119	1	0.131607503432592
"PGLYRP2"	0.00737366332229292	1	0.131740595036601
"ZNF821"	0.00743013969569846	1	0.132454623641984
"GAREML"	0.00746914622446565	1	0.132589457401766
"CANT1"	0.00747075975387663	1	0.132589457401766
"PI4K2A"	0.00752975133408322	1	0.133047720709285
"INO80B"	0.00752085826347794	1	0.133047720709285
"HAPLN3"	0.0075777590501813	1	0.13360172110012
"CRYM"	0.00760974811017254	1	0.133654802241998
"SLC43A3"	0.00763075285799488	1	0.133654802241998
"SH3GLB2"	0.00761905568221267	1	0.133654802241998
"COQ5"	0.0077596544169346	1	0.135616443861981
"SLC39A11"	0.00778624025344255	1	0.135785259376339
"PDGFB"	0.00789959646295954	1	0.137463259925947
"CKLF"	0.00792436794412067	1	0.13758048985824
"FLI1"	0.00794063410675206	1	0.13758048985824
"WBSCR28"	0.00803284569995388	1	0.137986056113555
"G0S2"	0.0080244772099164	1	0.137986056113555
"TNIP3"	0.00802873059735873	1	0.137986056113555
"LNX2"	0.00798591104259477	1	0.137986056113555
"LGALS9"	0.0080578787547768	1	0.138120306347905
"CCDC110"	0.00811809591072046	1	0.138590733998876
"PLXNA2"	0.00811987596353424	1	0.138590733998876
"SNRNP25"	0.00816937880628453	1	0.1391396110064
"PYGL"	0.00819500859550703	1	0.139280421510927
"SCGB2A2"	0.0082530450691113	1	0.139380900093497
"INHBE"	0.00823384154385718	1	0.139380900093497
"ALAD"	0.00824332293449301	1	0.139380900093497
"RAB11FIP1"	0.00853516479242918	1	0.140593617997673
"CKMT1B"	0.00841016346205639	1	0.140593617997673
"MUCL1"	0.00851961550734549	1	0.140593617997673
"UPK1A"	0.00845269521059991	1	0.140593617997673
"MAGIX"	0.00850453127582328	1	0.140593617997673
"LIN7A"	0.0083956342101271	1	0.140593617997673
"ARPC3"	0.00846439731291166	1	0.140593617997673
"FAM120B"	0.00835808750962064	1	0.140593617997673
"RAB40B"	0.0083984773123809	1	0.140593617997673
"MYH15"	0.00847220717523351	1	0.140593617997673
"TEX12"	0.00852879096393427	1	0.140593617997673
"DNAAF1"	0.0084590811704794	1	0.140593617997673
"VGLL3"	0.00856660910152551	1	0.140822414369749
"PIK3C2B"	0.0086144113940132	1	0.141318626181542
"NOTCH2NL"	0.00878232191458734	1	0.143779155915958
"FGF21"	0.00881627250595964	1	0.144041014343805
"LOC93622"	0.0090035152516385	1	0.145440301541401
"ARFGEF3"	0.00894050782802553	1	0.145440301541401
"PI3"	0.00899169039704232	1	0.145440301541401
